feature,importance
cat__chestpain_4.0,10.556994984797676
cat__chestpain_2.0,8.968199614843252
num__serumcholestrol,6.171305005517234
num__oldpeak,5.600195982886958
cat__noofmajorvessels_0.0,5.420327233823425
cat__exerciseangia_0.0,4.980114531786682
cat__exerciseangia_1.0,4.960306297488895
num__age,4.945319673089494
cat__gender_1.0,4.361390616917158
cat__missingindicator_slope_0.0,4.079052987457909
cat__gender_0.0,3.9469524179811857
num__maxheartrate,3.249834353014522
cat__missingindicator_fastingbloodsugar_0.0,2.81473845609013
cat__slope_2.0,2.682423845760947
cat__chestpain_3.0,2.5883927260712363
cat__slope_1.0,2.58556138443947
cat__missingindicator_noofmajorvessels_0.0,2.526293053693367
cat__restingrelectro_0.0,2.4653725799886157
num__restingBP,2.3900243689338505
cat__fastingbloodsugar_0.0,2.215463718745891
cat__fastingbloodsugar_1.0,2.0615857533927673
cat__restingrelectro_2.0,1.6512836860251507
cat__missingindicator_noofmajorvessels_1.0,1.6416927901289313
cat__missingindicator_slope_1.0,1.205231874970099
cat__restingrelectro_1.0,1.1058796398555808
cat__noofmajorvessels_1.0,0.933465937658675
cat__slope_3.0,0.8691115816491816
cat__chestpain_1.0,0.8215104806178458
cat__noofmajorvessels_2.0,0.5909474907376803
cat__missingindicator_fastingbloodsugar_1.0,0.4775721493292232
cat__missingindicator_exerciseangia_0.0,0.3480855639228588
num__missingindicator_restingBP,0.18596550123048505
num__missingindicator_oldpeak,0.16129063510381156
num__missingindicator_serumcholestrol,0.122779469009737
num__missingindicator_maxheartrate,0.11976951242975188
cat__missingindicator_exerciseangia_1.0,0.11126336387936134
cat__noofmajorvessels_3.0,0.05973932789863278
cat__missingindicator_restingrelectro_0.0,0.01360700375336448
cat__missingindicator_restingrelectro_1.0,0.010954405078958111
